,gender,score
46924,1,0.09145911789828798
46925,0,0.005252490001324772
46926,1,0.6119696421502472
46927,1,0.7630758318605414
46928,0,0.8500095514796696
46929,1,0.564250206952532
46930,0,0.7564009592443892
46931,0,0.8724651439959347
46932,0,0.41585797510057565
46933,1,0.2572874772590006
46934,0,0.9121632466072704
46935,1,0.9770209633581403
46936,1,0.3764529972835501
46937,1,0.8480912738034939
46938,1,0.8606944663457858
46939,1,0.4573315542688987
46940,0,0.43002064076405244
46941,1,0.8150311332970628
46942,0,0.11240985539577752
46943,1,0.6132061173517747
46944,1,0.025378681119637037
46945,0,0.3473204726543395
46946,1,0.5473924793710574
46947,1,0.38037255629502487
46948,1,0.4694568558183485
46949,0,0.7284163422445726
46950,1,0.778047850868941
46951,1,0.8066137211301198
46952,0,0.7793859918121325
46953,0,0.27021137527977723
46954,0,0.9356120461179974
46955,0,0.8686844924429384
46956,1,0.646944670375988
46957,0,0.9902879245516315
46958,1,0.20476010084180196
46959,0,0.5175594347500857
46960,0,0.5726789758354747
46961,0,0.5591084948399205
46962,1,0.07338207705354283
46963,0,0.851617728277675
46964,1,0.24325884682276577
46965,0,0.3406226450594618
46966,1,0.790982192496808
46967,0,0.11341517017834157
46968,1,0.6565828387460121
46969,0,0.9810393074648112
46970,0,0.7841272637208435
46971,0,0.9133596289304498
46972,0,0.8729887801647075
46973,1,0.10001076866872582
46974,1,0.240537974835207
46975,1,0.051566619313530127
46976,0,0.2937010205767555
46977,1,0.6842644959179639
46978,0,0.5972447794223643
46979,0,0.7854325750736532
46980,1,0.7165823790633916
46981,1,0.9765214089676462
46982,0,0.1418102205132199
46983,0,0.5121014188933644
46984,0,0.21862132847701798
46985,1,0.6216856249779331
46986,0,0.4513954220037466
46987,1,0.22262908739027143
46988,0,0.9674504013817291
46989,1,0.7826346724023883
46990,0,0.12856077698790136
46991,1,0.3145654501087145
46992,1,0.9606073331544772
46993,1,0.9677486311129443
46994,0,0.7253962659652958
46995,0,0.14664011171397706
46996,0,0.7955878358435373
46997,1,0.4756671911449525
46998,1,0.25577088761237965
46999,0,0.6795983433060756
47000,0,0.7868142870941577
47001,0,0.5595557167471095
47002,0,0.9561808886714797
47003,0,0.009296188531283112
47004,1,0.8751160832335942
47005,1,0.36042425066762895
47006,0,0.6324904710804001
47007,0,0.9367309436691834
47008,1,0.07506866496872555
47009,1,0.7747332544104303
47010,1,0.6289195534427021
47011,1,0.8320859018328896
47012,0,0.4301685407757838
47013,1,0.3970688015573369
47014,1,0.4145901002928065
47015,1,0.7752222322556263
47016,1,0.2721646708960649
47017,0,0.5920234426183658
47018,0,0.539448427031593
47019,1,0.9389389270576076
47020,1,0.8185895446638011
47021,1,0.24664819710013042
47022,0,0.8126751186508149
47023,0,0.1756516457750399
47024,0,0.3093472048278849
47025,0,0.5065521668201796
47026,1,0.6377366892315801
47027,0,0.8847295773391726
47028,0,0.4367272738019744
47029,1,0.5011925167474351
47030,1,0.03999793855328049
47031,1,0.15414965606470132
47032,1,0.5169361192091565
47033,1,0.9941485313858879
47034,1,0.0902959230407322
47035,0,0.12399466600005105
47036,0,0.28279082926993016
47037,1,0.7519066935872883
47038,1,0.4025919673662407
47039,1,0.1313260668944375
47040,0,0.6701189710428934
47041,1,0.2189750297998564
47042,0,0.10810461721677089
47043,0,0.43151939838064945
47044,1,0.20871427686117783
47045,1,0.5836900102157103
47046,1,0.13063660479431538
47047,1,0.9007658764948722
47048,0,0.8596177903532544
47049,1,0.49654745592162797
47050,1,0.5139363781201185
47051,0,0.2446965104187444
47052,1,0.5109389021917206
47053,0,0.923766161379498
47054,0,0.3657099188240892
47055,1,0.4180358319603559
47056,1,0.37739829317008
47057,0,0.42352757839954625
47058,1,0.017746939754811786
47059,0,0.9707521995456514
47060,0,0.8814744085257685
47061,1,0.3289645110979488
47062,1,0.1367173790574322
47063,1,0.09173555333255623
47064,0,0.7881203401896403
47065,1,0.15368203578282014
47066,0,0.7149038000368159
47067,1,0.18084140364752987
47068,1,0.10112991957439388
47069,1,0.5217981478793776
47070,1,0.750025152518609
47071,1,0.810595837987687
47072,1,0.4749774376818876
47073,1,0.4756834438778662
47074,0,0.976337809260983
47075,0,0.8446422385647294
47076,1,0.9621371186270568
47077,0,0.70503037226346
47078,1,0.661938786272937
47079,1,0.9824765528053211
47080,0,0.6642332290781682
47081,1,0.2764295012163708
47082,1,0.15128846060183843
47083,1,0.29000510664207113
47084,1,0.9951880672183359
47085,0,0.26710750082574075
47086,1,0.6913869864511291
47087,0,0.5207362761554866
47088,0,0.44830151468201707
47089,1,0.548722723405978
47090,1,0.2698761450728684
47091,0,0.8626439534805627
47092,1,0.9817865390508795
47093,1,0.8975780028384732
47094,1,0.6656426327279399
47095,1,0.6069763148782755
47096,0,0.9351974194749934
47097,1,0.9199006169255024
47098,1,0.08242062713142428
47099,1,0.6070512947562113
47100,0,0.7616746102081203
47101,1,0.2593480704491896
47102,1,0.14344395187324344
47103,1,0.12236440691759898
47104,0,0.15125760697735913
47105,1,0.9642847796756366
47106,1,0.5511103270123916
47107,1,0.423833508235833
47108,0,0.3557565367418173
47109,0,0.770900458309487
47110,0,0.8467105738261359
47111,0,0.5870765036273852
47112,1,0.9812017911781091
47113,0,0.5800725317946449
47114,1,0.9764641460211253
47115,0,0.8463025560939038
47116,0,0.7742675050053663
47117,1,0.8340135928672294
47118,1,0.862356286123275
47119,1,0.1165417811022631
47120,0,0.8788356839176629
47121,1,0.7434855542943666
47122,1,0.756529304191477
47123,0,0.5036609396694383
47124,0,0.5877791200913332
47125,1,0.8465040879025706
47126,0,0.5708533117851151
47127,1,0.43202362469841327
47128,0,0.45380914567709674
47129,1,0.3352329815973034
47130,1,0.010998978250615021
47131,1,0.26112936507931783
47132,0,0.7280884331489432
47133,0,0.7411445255083495
47134,0,0.4728802674547
47135,1,0.19268185590019582
47136,1,0.18679790726807644
47137,1,0.29141615924257536
47138,1,0.9337920761103565
47139,1,0.8377672940525014
47140,1,0.03653947518788836
47141,0,0.8450342103807721
47142,0,0.7827520263975163
47143,1,0.43917840292380894
47144,0,0.4505588446267187
47145,0,0.07261349628967229
47146,0,0.669459937836108
47147,1,0.47437194771255353
47148,0,0.09416202414053887
47149,1,0.9711588134355756
47150,1,0.031163226285464307
47151,0,0.7603304477579144
47152,0,0.5014227543356398
47153,1,0.6005608419107632
47154,0,0.6522508045861635
47155,0,0.8251474896168606
47156,0,0.994931769764638
47157,0,0.16355597600530658
47158,0,0.9356270613534347
47159,1,0.29448640322342556
47160,1,0.3224875940266799
47161,1,0.814257363900325
47162,1,0.395232505077445
47163,1,0.4527841254909223
47164,1,0.21513675371410657
47165,1,0.9502065205299005
47166,0,0.8999793006937428
47167,1,0.9219298916349522
47168,0,0.6402639351983228
47169,1,0.5421680497573558
47170,0,0.7001733326379375
47171,0,0.8008173468203424
47172,1,0.8081209723193254
47173,0,0.08876105933273915
47174,1,0.9766818479652015
47175,0,0.815305480339529
47176,1,0.06591518641698413
47177,0,0.12584934217937538
47178,0,0.11671943196391399
47179,1,0.9688475545775596
47180,1,0.24403009307191137
47181,0,0.4363737804974791
47182,0,0.7277514795396405
47183,0,0.7999977612127078
47184,0,0.11723901051194607
47185,0,0.11445298052822728
47186,0,0.24559120160355563
47187,0,0.8483351468177422
47188,0,0.20167483804907638
47189,1,0.8857968438006134
47190,1,0.5268500433326482
47191,1,0.3826833788382181
47192,0,0.297030204434687
47193,1,0.5788911151164738
47194,1,0.18017089371103456
47195,0,0.5763926683986709
47196,0,0.687060638038539
47197,1,0.8234962122937868
47198,0,0.6672913365611544
47199,0,0.237376183349856
47200,0,0.2794308370490667
47201,0,0.2369879467157514
47202,1,0.5116802049927397
47203,1,0.8898784742874872
47204,0,0.25843878392959296
47205,0,0.36322563162091626
47206,0,0.04293394616049839
47207,1,0.42095174317883766
47208,0,0.9521045380508487
47209,1,0.18561837359247657
47210,1,0.44349315452061033
47211,1,0.27429247444270977
47212,1,0.9935538727276373
47213,0,0.34971697466345597
47214,1,0.889844889533722
47215,0,0.5880902169139549
47216,1,0.179785951938929
47217,0,0.2585946095270195
47218,0,0.7250452605298796
47219,0,0.21628838204067236
47220,0,0.9339740611806824
47221,0,0.28151921129128443
47222,1,0.11312248064174535
47223,1,0.8071354158054473
47224,0,0.38883934961869293
47225,1,0.09019172851361434
47226,0,0.3130027101125603
47227,0,0.4233993444090647
47228,0,0.3009932433736403
47229,1,0.4450012427016041
47230,1,0.6618943576298917
47231,0,0.3934945454122766
47232,1,0.8451271743117904
47233,0,0.6066132795817297
47234,1,0.16017349058093822
47235,1,0.32675200739020327
47236,0,0.103042231578504
47237,1,0.10125835235659963
47238,1,0.2785668957514299
47239,1,0.357309305737906
47240,1,0.08278843403878655
47241,1,0.9206263763924063
47242,1,0.3808802705062836
47243,1,0.3537630826247058
47244,0,0.9022684181225935
47245,0,0.03748207029373074
47246,0,0.8160169151095049
47247,1,0.20172154946477172
47248,0,0.5853334615471024
47249,0,0.5614025933011516
47250,1,0.004892170916486305
47251,0,0.21687622162023856
47252,0,0.09696597639562565
47253,0,0.6991487678959081
47254,1,0.8064643404075776
47255,1,0.6849078855418574
47256,1,0.36596771392588223
47257,0,0.0011022402629053962
47258,1,0.45068495575078193
47259,1,0.5718941135277769
47260,0,0.8600480051997128
47261,1,0.03757394460118102
47262,0,0.6840365481115362
47263,0,0.5372738270204802
47264,0,0.6590342091388731
47265,1,0.30195662720648697
47266,1,0.02118938405850368
47267,1,0.7893305002323339
47268,1,0.49319531796728766
47269,0,0.7064252068751018
47270,1,0.11354915989361536
47271,1,0.8800116007356729
47272,1,0.7550967328485276
47273,1,0.7899524140489218
47274,0,0.555040142678502
47275,0,0.11441031059333229
47276,1,0.7637889079634685
47277,1,0.9292323032656639
47278,1,0.15408097116845543
47279,1,0.260677041238251
47280,1,0.4533161203655268
47281,1,0.038811694974752675
47282,0,0.28241343961011944
47283,0,0.6122487377143008
47284,1,0.366903630280928
47285,0,0.4955484645005894
47286,1,0.9262551661190498
47287,1,0.11156497718663805
47288,1,0.7092053198665477
47289,0,0.84183428268804
47290,1,0.0442707302836598
47291,0,0.38954889820942995
47292,1,0.9184562140206392
47293,0,0.3504243447743114
47294,1,0.4999812933744282
47295,1,0.5121413692116661
47296,0,0.44299823544979267
47297,0,0.7964530715848305
47298,0,0.11459959642374096
47299,0,0.47993504505568885
47300,0,0.6427747435044813
47301,1,0.3003486485454473
47302,0,0.3362685093544825
47303,0,0.5657320261665242
47304,1,0.6189462794094637
47305,1,0.5841967013562706
47306,0,0.9041569356416836
47307,0,0.2874125725180261
47308,1,0.5825057116953934
47309,0,0.32497354878972606
47310,1,0.2851169246139833
47311,0,0.6935872934395712
47312,0,0.3801368304910059
47313,1,0.3700028636198307
47314,1,0.9276596022093514
47315,0,0.7453878053209207
47316,0,0.1836882944246263
47317,0,0.05484602420419693
47318,1,0.7926907007287181
47319,0,0.738155409494688
47320,1,0.6925521184388921
47321,0,0.44010647144820225
47322,0,0.5084482775253976
47323,1,0.16458077923086967
47324,0,0.6320080395649035
47325,0,0.7077285559969174
47326,0,0.6498638659194732
47327,1,0.6413031995549004
47328,1,0.5925253783623226
47329,0,0.9847551107011847
47330,0,0.18282109263435253
47331,1,0.2809722506968312
47332,1,0.30906768643623284
47333,1,0.29007054319824666
47334,1,0.09783314998477832
47335,1,0.42612465571797764
47336,1,0.27065584765331985
47337,0,0.023011768704232494
47338,1,0.7578447506997984
47339,0,0.3167931711199131
47340,1,0.8888223086210967
47341,1,0.8797448064351935
47342,0,0.07042676188197616
47343,1,0.9320132608646727
47344,0,0.9968633192272721
47345,0,0.5413582822205174
47346,1,0.383947719813563
47347,1,0.7276138180651852
47348,1,0.33679560248933793
47349,1,0.20246608932359744
47350,1,0.5339044127632642
47351,0,0.22739105110373337
47352,1,0.3939225433672531
47353,1,0.9794087718686488
47354,1,0.5242981179456236
47355,1,0.05559132534026168
47356,1,0.6073539938352792
47357,0,0.1648952015224967
47358,0,0.11789529462998105
47359,0,0.2001549366843619
47360,1,0.06913021407040076
47361,0,0.2555456921505378
47362,1,0.970891496462305
47363,1,0.5999289877937566
47364,1,0.06531949370561141
47365,0,0.8465760719919408
47366,0,0.0912309246445373
47367,0,0.1431429954211998
47368,0,0.8566896869945148
47369,1,0.19901482489360234
47370,0,0.8052419962571601
47371,1,0.019367349906179054
47372,1,0.46505464863651513
47373,1,0.6180526595402186
47374,0,0.1606185094965319
47375,1,0.9117399460404626
47376,1,0.9644465041737821
47377,0,0.9615031493103244
47378,0,0.0281341641247127
47379,1,0.7030794546616209
47380,0,0.6149776045126221
47381,0,0.4319487986779156
47382,0,0.597871227743376
47383,1,0.9582087669571109
47384,1,0.29863340103835523
47385,1,0.713681669007735
47386,0,0.2044087446031686
47387,0,0.7827790667895296
47388,1,0.528217809424978
47389,1,0.639460077579381
47390,1,0.9994354435060842
47391,0,0.891154460947097
47392,0,0.7964255486155483
47393,0,0.8255587988141598
47394,1,0.47415209236272027
47395,1,0.32933049611228515
47396,1,0.3529869028593514
47397,1,0.0926229448889826
47398,0,0.9501536983939501
47399,1,0.04429211268988309
47400,1,0.1942137883935785
47401,1,0.9552932953322636
47402,1,0.48222663715437664
47403,0,0.5093532242175216
47404,1,0.2666759643735591
47405,1,0.6401441459892168
47406,1,0.8308183025018859
47407,0,0.8941706344095773
47408,1,0.2923400328688668
47409,0,0.16754814109942018
47410,0,0.9100925846747735
47411,0,0.22777147906350004
47412,0,0.5620778780993413
47413,0,0.6724724425136135
47414,0,0.021510916612720976
47415,1,0.33429603235983096
47416,1,0.3258990803629608
47417,1,0.6384753112399388
47418,0,0.49181065346331765
47419,0,0.6536395594840191
47420,1,0.07269781032980405
47421,0,0.02375842293477226
47422,0,0.6865302949470269
47423,0,0.08369677449943536
47424,0,0.6146627904825833
47425,1,0.29552334771236344
47426,1,0.41961763471637825
47427,1,0.5169646834572923
47428,1,0.8780797086166101
47429,0,0.28635755643379845
47430,0,0.28458780273740714
47431,0,0.5124880999278211
47432,1,0.3598214053908301
47433,1,0.5709733478922384
47434,0,0.6471828475861667
47435,0,0.6143661317131927
47436,0,0.028852048417812304
47437,1,0.11694408463595152
47438,0,0.8193507927202529
47439,1,0.977278928872131
47440,0,0.995953198821113
47441,0,0.2857117655587367
47442,1,0.008902038531697465
47443,1,0.6458166070374568
47444,1,0.7021652933127072
47445,1,0.06870400695193335
47446,0,0.9109289872547192
47447,1,0.8487134619008386
47448,1,0.4278947572353108
47449,1,0.5243275589169251
47450,1,0.07453123514986026
47451,0,0.21355965471517446
47452,0,0.49196529383904797
47453,0,0.27841481647148214
47454,0,0.8885193579696398
47455,1,0.5943772571052415
47456,0,0.763516182062638
47457,1,0.6668755146906045
47458,1,0.7342345812607679
47459,0,0.8085145193357868
47460,1,0.9011512536566364
47461,0,0.5482075312105967
47462,0,0.6102688864510738
47463,0,0.3564473801784138
47464,0,0.8113425699072777
47465,0,0.28866373150051505
47466,1,0.5204560637077786
47467,0,0.24218468335607257
47468,0,0.9609473604403121
47469,1,0.9843609439718608
47470,0,0.2903217857291266
47471,0,0.2922760293331539
47472,1,0.9840089838256066
47473,0,0.28994399867549925
47474,1,0.4728978863081347
47475,0,0.687372880185975
47476,0,0.32568357275671533
47477,1,0.3470741849276018
47478,1,0.3115822825878425
47479,1,0.9997279746551168
47480,0,0.5330283961329485
47481,1,0.007928875265098445
47482,0,0.1475590175119197
47483,0,0.4469524314848634
47484,1,0.4031039256807005
47485,0,0.7023869039431367
47486,0,0.7743266191340685
47487,0,0.24477969305244573
47488,0,0.0007982290478824039
47489,0,0.3626080919319311
47490,1,0.26650778662772934
47491,0,0.1562496007019899
47492,1,0.37009839086245244
47493,1,0.6789138715203961
47494,1,0.7268535811182222
47495,1,0.8263806021843023
47496,0,0.5242712570475793
47497,0,0.4095336791954851
47498,0,0.6469576869772035
47499,0,0.561874497898012
47500,0,0.33025789267515615
47501,1,0.27173506044360807
47502,1,0.9602618622017746
47503,0,0.4397821869790446
47504,1,0.8922329758823364
47505,0,0.4580625942136691
47506,1,0.33896291488888564
47507,0,0.6194458368608116
47508,1,0.6892293508932845
47509,1,0.40668811876048905
47510,0,0.8651671747525698
47511,0,0.4605904320720625
47512,0,0.9441887336656527
47513,0,0.7155884397219091
47514,0,0.7910893561103187
47515,0,0.7037120079028515
47516,0,0.752816088906861
47517,0,0.09323773325350782
47518,1,0.42754760687892834
47519,1,0.6547745595448587
47520,1,0.8957518969222051
47521,0,0.09471661681496413
47522,0,0.427914121065312
47523,0,0.11293205261792161
47524,1,0.3526047165330003
47525,0,0.377315341867153
47526,0,0.5403768073571666
47527,1,0.08055195608743859
47528,0,0.735850498611752
47529,0,0.2639064322460397
47530,0,0.8803928770658948
47531,1,0.9506450823023006
47532,1,0.016925984369782654
47533,0,0.7018986450439485
47534,1,0.8173781946361298
47535,1,0.40746893079334334
47536,1,0.3438444219005533
47537,0,0.9738204451198327
47538,0,0.762021240100661
47539,0,0.6419048780771678
47540,1,0.5339906752396449
47541,1,0.8509045762844547
47542,1,0.48777535109855363
47543,0,0.7980128581738645
47544,0,0.43316470502956916
47545,1,0.42723281079336894
47546,0,0.24777488395786995
47547,0,0.15410997970026463
47548,1,0.16332238954390488
47549,1,0.3130182973051845
47550,0,0.8173082451508473
47551,0,0.8772210021760467
47552,1,0.5150209925010337
47553,0,0.11824572439747583
47554,1,0.943233561349292
47555,1,0.1755612468897665
47556,1,0.47172821754770033
47557,0,0.27076554361731686
47558,0,0.04929783714681324
47559,1,0.425512512522607
47560,1,0.5089422648704015
47561,1,0.5130220513583346
47562,0,0.9768220117157532
47563,1,0.36156024206638027
47564,1,0.5513815701295823
47565,0,0.6583852023179149
47566,0,0.4746224494807303
47567,0,0.6883582897359565
47568,1,0.8910099405452648
47569,1,0.6078987870537214
47570,0,0.6355511358302156
