priors_count,Violence_rawscore,Recidivism_rawscore,race
0.026315789,0.521582734,0.797441365,1
0.052631579,0.570143885,0.618336887,1
0,0.642086331,0.628997868,0
0.105263158,0.372302158,0.503198294,1
0.289473684,0.489208633,0.588486141,1
0.421052632,0.566546763,0.880597015,0
0,0.449640288,0.42217484,1
0.026315789,0.287769784,0.279317697,0
0.078947368,0.388489209,0.518123667,1
0.157894737,0.354316547,0.60554371,1
0.105263158,0.451438849,0.456289979,1
0.157894737,0.34352518,0.496801706,0
0,0.172661871,0.172707889,0
0.105263158,0.348920863,0.396588486,1
0.078947368,0.582733813,0.586353945,1
0,0.321942446,0.402985075,0
0.026315789,0.185251799,0.226012793,0
0,0.402877698,0.466950959,1
0,0.264388489,0.601279318,1
0.263157895,0.519784173,0.567164179,1
0.157894737,0.573741007,0.769722814,0
0.289473684,0.510791367,0.81663113,1
0.157894737,0.491007194,0.513859275,1
0.052631579,0.232014388,0.383795309,1
0,0.239208633,0.390191898,0
0.184210526,0.607913669,0.820895522,1
0,0.552158273,0.503198294,1
0.315789474,0.535971223,0.697228145,1
0.052631579,0.215827338,0.257995736,1
0.052631579,0.332733813,0.368869936,1
0.710526316,0.169064748,0.560767591,0
0.552631579,0.224820144,0.330490405,0
0.052631579,0.217625899,0.392324094,0
0.052631579,0.366906475,0.513859275,1
0.078947368,0.570143885,0.60554371,1
0,0.402877698,0.571428571,0
0.026315789,0.23381295,0.385927505,0
0.105263158,0.622302158,0.573560768,1
0,0.31294964,0.341151386,1
0.052631579,0.555755396,0.637526652,1
0,0.095323741,0.106609808,0
0.052631579,0.348920863,0.55010661,0
0,0.496402878,0.456289979,0
0.210526316,0.433453237,0.727078891,1
0.131578947,0.507194245,0.710021322,1
0.105263158,0.568345324,0.686567164,1
0.052631579,0.321942446,0.396588486,1
0.052631579,0.521582734,0.554371002,1
0.052631579,0.332733813,0.52238806,1
0.157894737,0.399280576,0.490405117,0
0.526315789,0.508992806,0.552238806,1
0.026315789,0.120503597,0.136460554,0
0.078947368,0.507194245,0.786780384,1
0,0.408273381,0.396588486,0
0,0.188848921,0.405117271,0
0,0.347122302,0.360341151,0
0.026315789,0.431654676,0.524520256,0
0,0.041366906,0.042643923,0
0.052631579,0.402877698,0.554371002,1
0.078947368,0.212230216,0.317697228,1
0.026315789,0.48381295,0.545842217,0
0,0.300359712,0.292110874,1
0,0.246402878,0.253731343,0
0,0.082733813,0.081023454,0
0.263157895,0.726618705,0.882729211,1
0.052631579,0.29676259,0.298507463,0
0,0.129496403,0.125799574,1
0.026315789,0.361510791,0.441364606,0
0,0.181654676,0.533049041,1
0.026315789,0.03057554,0.042643923,1
0.052631579,0.589928058,0.831556503,1
0.289473684,0.357913669,0.579957356,0
0.105263158,0.201438849,0.426439232,1
0.078947368,0.241007194,0.373134328,0
0.394736842,0.552158273,0.71641791,1
0.210526316,0.543165468,0.712153518,1
0.026315789,0.375899281,0.55010661,0
0.052631579,0.307553957,0.390191898,0
0.342105263,0.377697842,0.637526652,0
0.026315789,0.34352518,0.341151386,1
0.236842105,0.456834532,0.492537313,1
0.157894737,0.43705036,0.437100213,1
0.026315789,0.618705036,0.78891258,1
0.315789474,0.422661871,0.579957356,1
0.052631579,0.383093525,0.582089552,0
0,0.455035971,0.609808102,1
0.078947368,0.417266187,0.599147122,1
0.026315789,0.482014388,0.543710021,0
0.105263158,0.190647482,0.434968017,1
0,0.124100719,0.21108742,0
0.605263158,0.446043165,0.599147122,0
0.184210526,0.5,0.526652452,1
0,0.480215827,0.575692964,1
0.026315789,0.311151079,0.319829424,0
0.210526316,0.316546763,0.526652452,1
0.236842105,0.377697842,0.579957356,1
0.026315789,0.357913669,0.324093817,1
0.026315789,0.417266187,0.417910448,1
0.131578947,0.510791367,0.867803838,1
0.263157895,0.492805755,0.671641791,0
0.552631579,0.438848921,0.73347548,1
0.052631579,0.350719424,0.415778252,1
0.157894737,0.521582734,0.590618337,0
0,0.278776978,0.279317697,1
0.210526316,0.561151079,0.695095949,0
0.131578947,0.721223022,0.737739872,1
0.052631579,0.541366906,0.558635394,0
0.105263158,0.248201439,0.381663113,0
0.184210526,0.383093525,0.724946695,1
0.052631579,0.732014388,0.848614072,1
0.289473684,0.611510791,0.76119403,1
0.026315789,0.672661871,0.759061834,1
0,0.435251799,0.573560768,0
0.105263158,0.458633094,0.501066098,0
0.078947368,0.201438849,0.21108742,0
0.026315789,0.505395683,0.569296375,0
0,0.379496403,0.511727079,1
0,0.21942446,0.411513859,0
0.026315789,0.404676259,0.552238806,1
0.105263158,0.393884892,0.398720682,1
0.105263158,0.426258993,0.541577825,1
0,0.347122302,0.445628998,0
0.289473684,0.56294964,0.795309168,0
0,0.14028777,0.153518124,1
0.368421053,0.838129496,0.914712154,1
0.131578947,0.347122302,0.541577825,1
0.394736842,0.717625899,0.861407249,1
0.026315789,0.221223022,0.39445629,1
0,0.18705036,0.300639659,0
0.394736842,0.570143885,0.68869936,1
0.026315789,0.458633094,0.445628998,0
0,0.181654676,0.202558635,0
0,0.244604317,0.277185501,0
0,0.429856115,0.42217484,0
0.263157895,0.51618705,0.582089552,1
0.052631579,0.107913669,0.121535181,0
0.052631579,0.386690647,0.364605544,0
0,0.29676259,0.32196162,0
0.026315789,0.462230216,0.430703625,1
0,0.192446043,0.194029851,1
0.105263158,0.136690647,0.240938166,1
0,0.478417266,0.547974414,1
0,0.384892086,0.347547974,1
0.052631579,0.557553957,0.682302772,1
0.026315789,0.544964029,0.515991471,0
0.315789474,0.320143885,0.530916844,1
0.052631579,0.422661871,0.594882729,1
0.131578947,0.375899281,0.558635394,0
0.342105263,0.338129496,0.631130064,1
0,0.429856115,0.42217484,1
0,0.683453237,0.797441365,1
0.131578947,0.377697842,0.533049041,1
0.026315789,0.356115108,0.285714286,0
0.052631579,0.485611511,0.52238806,1
0.026315789,0.523381295,0.592750533,1
0.078947368,0.473021583,0.460554371,1
0,0.537769784,0.584221748,1
0.210526316,0.45323741,0.496801706,0
0,0.508992806,0.462686567,1
0.026315789,0.205035971,0.179104478,1
0.052631579,0.652877698,0.703624733,1
0,0.579136691,0.49466951,0
0,0.208633094,0.23880597,0
0,0.579136691,0.49466951,1
0.131578947,0.444244604,0.530916844,1
0,0.71942446,0.801705757,0
0.026315789,0.379496403,0.490405117,0
0.236842105,0.447841727,0.616204691,1
0,0.732014388,0.750533049,1
0.105263158,0.28057554,0.426439232,1
0.052631579,0.460431655,0.554371002,1
0.394736842,0.237410072,0.50533049,1
0.210526316,0.501798561,0.496801706,1
0,0.534172662,0.513859275,0
0,0.473021583,0.466950959,1
0.078947368,0.580935252,0.543710021,1
0,0.417266187,0.503198294,0
0.157894737,0.649280576,0.579957356,1
0,0.532374101,0.616204691,1
0.105263158,0.415467626,0.537313433,1
0,0.206834532,0.319829424,0
0.131578947,0.262589928,0.289978678,0
0.184210526,0.338129496,0.569296375,1
0,0.206834532,0.507462687,1
0.236842105,0.492805755,0.742004264,1
0.184210526,0.354316547,0.528784648,1
0.578947368,0.5,0.720682303,1
0.052631579,0.106115108,0.10021322,1
0.157894737,0.449640288,0.620469083,1
0,0.138489209,0.142857143,0
0,0.269784173,0.407249467,0
0,0.663669065,0.601279318,1
0,0.501798561,0.592750533,0
0,0.115107914,0.142857143,0
0.210526316,0.415467626,0.599147122,0
0.131578947,0.489208633,0.767590618,0
0.026315789,0.465827338,0.481876333,1
0.026315789,0.28057554,0.535181237,1
0.184210526,0.568345324,0.652452026,1
0.131578947,0.320143885,0.392324094,0
0.236842105,0.580935252,0.697228145,1
0.342105263,0.381294964,0.565031983,1
0.157894737,0.415467626,0.609808102,1
0,0.330935252,0.270788913,1
0.052631579,0.352517986,0.496801706,0
0.026315789,0.383093525,0.52238806,0
0.131578947,0.262589928,0.609808102,1
0,0.5,0.515991471,0
0,0.258992806,0.336886994,0
0.026315789,0.267985612,0.400852878,0
0.105263158,0.255395683,0.456289979,0
0.052631579,0.339928058,0.368869936,1
0.052631579,0.544964029,0.492537313,1
0.157894737,0.568345324,0.609808102,1
0.026315789,0.402877698,0.507462687,0
0.052631579,0.276978417,0.388059701,0
0.184210526,0.660071942,0.68869936,1
0,0.255395683,0.257995736,0
0.131578947,0.534172662,0.541577825,0
0.078947368,0.228417266,0.298507463,0
0,0.294964029,0.345415778,0
0.026315789,0.354316547,0.351812367,1
0.131578947,0.491007194,0.567164179,1
0.131578947,0.142086331,0.362473348,1
0,0.528776978,0.445628998,0
0.052631579,0.386690647,0.44989339,1
0,0.43705036,0.432835821,0
0.078947368,0.429856115,0.57782516,1
0.210526316,0.347122302,0.707889126,0
0.184210526,0.356115108,0.565031983,1
0,0.410071942,0.407249467,1
0.052631579,0.438848921,0.535181237,1
0.131578947,0.309352518,0.388059701,1
0,0.294964029,0.243070362,0
0.052631579,0.568345324,0.71641791,1
0.052631579,0.46942446,0.503198294,0
0.184210526,0.663669065,0.739872068,1
0.473684211,0.404676259,0.586353945,0
0.052631579,0.431654676,0.360341151,0
0.131578947,0.111510791,0.1108742,0
0,0.557553957,0.533049041,0
0.131578947,0.429856115,0.637526652,0
0.131578947,0.566546763,0.692963753,1
0.026315789,0.181654676,0.21108742,1
0.026315789,0.784172662,0.765458422,1
0.052631579,0.323741007,0.330490405,0
0.157894737,0.616906475,0.641791045,0
0.052631579,0.311151079,0.460554371,1
0,0.46942446,0.620469083,1
0.026315789,0.435251799,0.385927505,0
0.026315789,0.352517986,0.371002132,1
0.157894737,0.474820144,0.573560768,1
0.052631579,0.555755396,0.692963753,1
0.342105263,0.507194245,0.684434968,1
0,0.143884892,0.138592751,0
0.289473684,0.571942446,0.637526652,1
0.078947368,0.383093525,0.402985075,1
0.026315789,0.131294964,0.134328358,0
0.263157895,0.64028777,0.673773987,1
0,0.660071942,0.767590618,1
0,0.294964029,0.29424307,0
0,0.303956835,0.326226013,0
0.105263158,0.496402878,0.60554371,1
0.131578947,0.365107914,0.405117271,1
0.026315789,0.145683453,0.138592751,0
0.026315789,0.125899281,0.136460554,0
0.157894737,0.284172662,0.445628998,1
0.210526316,0.442446043,0.697228145,1
0,0.347122302,0.626865672,0
0.315789474,0.393884892,0.582089552,1
0,0.223021583,0.300639659,0
0.052631579,0.160071942,0.309168443,1
0.026315789,0.208633094,0.385927505,0
0,0.523381295,0.710021322,1
0.026315789,0.424460432,0.735607676,1
0,0.404676259,0.405117271,1
0.078947368,0.429856115,0.509594883,0
0.210526316,0.706834532,0.825159915,1
0.026315789,0.521582734,0.545842217,1
0.131578947,0.548561151,0.665245203,1
0,0.332733813,0.302771855,0
0.105263158,0.604316547,0.70575693,0
0.657894737,0.478417266,0.759061834,1
0.052631579,0.397482014,0.569296375,0
0.026315789,0.429856115,0.624733475,1
0.052631579,0.537769784,0.667377399,0
0.236842105,0.507194245,0.573560768,1
0.105263158,0.347122302,0.447761194,0
0.210526316,0.208633094,0.289978678,0
0,0.566546763,0.748400853,1
0,0.487410072,0.430703625,1
0.078947368,0.23381295,0.407249467,1
0.105263158,0.755395683,0.808102345,1
0,0.43705036,0.626865672,1
0.236842105,0.491007194,0.701492537,1
0,0.598920863,0.528784648,1
0,0.697841727,0.611940299,0
0.026315789,0.473021583,0.460554371,1
0,0.311151079,0.622601279,1
0,0.39028777,0.541577825,1
0,0.287769784,0.349680171,0
0.236842105,0.444244604,0.650319829,1
0.078947368,0.194244604,0.268656716,0
0.052631579,0.323741007,0.405117271,1
0,0.174460432,0.226012793,0
0.052631579,0.276978417,0.292110874,1
0.026315789,0.48381295,0.558635394,1
0.078947368,0.361510791,0.343283582,1
0.026315789,0.606115108,0.714285714,1
0,0.575539568,0.665245203,0
0,0.298561151,0.332622601,1
0.263157895,0.370503597,0.57782516,1
0.078947368,0.688848921,0.641791045,0
0,0.366906475,0.362473348,0
0.131578947,0.163669065,0.31130064,0
0.184210526,0.769784173,0.827292111,1
0,0.401079137,0.385927505,0
0,0.480215827,0.490405117,1
0.289473684,0.735611511,0.76119403,1
0.105263158,0.379496403,0.515991471,0
0,0.321942446,0.341151386,0
0.078947368,0.366906475,0.466950959,0
0,0.100719424,0.1108742,0
0.289473684,0.54676259,0.722814499,0
0.052631579,0.366906475,0.388059701,1
0,0.356115108,0.343283582,0
0.105263158,0.503597122,0.648187633,1
0,0.413669065,0.475479744,0
0,0.356115108,0.332622601,0
0.052631579,0.460431655,0.44989339,0
0,0.525179856,0.496801706,1
0.052631579,0.392086331,0.479744136,1
0,0.575539568,0.703624733,1
0.052631579,0.338129496,0.32196162,1
0.368421053,0.598920863,0.652452026,1
0.026315789,0.352517986,0.347547974,1
0.052631579,0.496402878,0.805970149,1
0,0.095323741,0.117270789,0
0.157894737,0.386690647,0.543710021,1
0.078947368,0.370503597,0.420042644,0
0,0.388489209,0.66098081,0
0.131578947,0.597122302,0.78891258,1
0,0.649280576,0.68869936,1
0.026315789,0.473021583,0.437100213,0
0.026315789,0.503597122,0.556503198,1
0.026315789,0.291366906,0.456289979,1
0.078947368,0.517985612,0.562899787,1
0.026315789,0.35971223,0.569296375,1
0,0.125899281,0.093816631,0
0.026315789,0.473021583,0.460554371,1
0.368421053,0.327338129,0.398720682,1
0,0.651079137,0.639658849,0
0,0.575539568,0.609808102,1
0.052631579,0.176258993,0.281449893,0
0.157894737,0.555755396,0.597014925,1
0.184210526,0.474820144,0.556503198,1
0.078947368,0.348920863,0.356076759,1
0.105263158,0.670863309,0.776119403,1
0.184210526,0.491007194,0.518123667,0
0,0.26618705,0.243070362,1
0,0.104316547,0.113006397,0
0,0.082733813,0.019189765,1
0.078947368,0.291366906,0.243070362,1
0.210526316,0.589928058,0.759061834,0
0.026315789,0.510791367,0.458422175,1
0,0.525179856,0.535181237,0
0.026315789,0.519784173,0.486140725,1
0,0.09352518,0.091684435,0
0,0.116906475,0.149253731,0
0,0.242805755,0.32196162,0
0.026315789,0.232014388,0.249466951,0
0,0.634892086,0.584221748,1
0.026315789,0.172661871,0.18336887,0
0.078947368,0.600719424,0.68869936,1
0,0.386690647,0.413646055,0
0,0.323741007,0.469083156,0
0.026315789,0.778776978,0.869936034,1
0,0.21942446,0.226012793,0
0.105263158,0.28057554,0.300639659,1
0.236842105,0.647482014,0.701492537,1
0.026315789,0.318345324,0.309168443,1
0,0.510791367,0.452025586,1
0,0.492805755,0.526652452,1
0.131578947,0.485611511,0.582089552,0
0.078947368,0.634892086,0.686567164,0
0.026315789,0.294964029,0.388059701,0
0.052631579,0.480215827,0.573560768,1
0,0.303956835,0.298507463,0
0.026315789,0.580935252,0.669509595,0
0.078947368,0.697841727,0.71641791,1
0.026315789,0.696043165,0.782515991,0
0.026315789,0.336330935,0.330490405,0
0,0.393884892,0.375266525,0
0.078947368,0.18705036,0.21108742,0
0,0.242805755,0.279317697,0
0,0.476618705,0.520255864,1
0,0.174460432,0.196162047,0
0,0.197841727,0.240938166,0
0,0.56294964,0.597014925,0
0.184210526,0.685251799,0.650319829,1
0,0.199640288,0.202558635,0
0.026315789,0.485611511,0.520255864,1
0.263157895,0.528776978,0.63326226,1
0.026315789,0.54676259,0.614072495,0
0.078947368,0.257194245,0.345415778,1
0.078947368,0.5,0.624733475,1
0.184210526,0.491007194,0.573560768,0
0.078947368,0.386690647,0.643923241,0
0.447368421,0.580935252,0.835820896,1
0,0.293165468,0.343283582,1
0.026315789,0.464028777,0.547974414,0
0.078947368,0.674460432,0.654584222,0
0,0.160071942,0.176972281,0
0.052631579,0.147482014,0.307036247,0
0.131578947,0.339928058,0.479744136,0
0,0.341726619,0.452025586,0
0.052631579,0.539568345,0.618336887,1
1,0.633093525,0.701492537,1
0,0.29676259,0.298507463,0
0.394736842,0.357913669,0.554371002,0
0.421052632,0.478417266,0.763326226,1
0,0.154676259,0.172707889,0
0.026315789,0.206834532,0.208955224,1
0.026315789,0.512589928,0.650319829,1
0,0.15647482,0.204690832,0
0.157894737,0.368705036,0.552238806,0
0.105263158,0.401079137,0.496801706,0
0.052631579,0.424460432,0.475479744,0
0.052631579,0.361510791,0.388059701,0
0.052631579,0.14028777,0.264392324,1
0.157894737,0.255395683,0.28358209,1
0.026315789,0.302158273,0.255863539,0
0.026315789,0.402877698,0.402985075,0
0.210526316,0.395683453,0.490405117,0
0.052631579,0.46942446,0.509594883,0
0.447368421,0.636690647,0.588486141,0
0.078947368,0.226618705,0.243070362,0
0.157894737,0.269784173,0.492537313,1
0.052631579,0.190647482,0.347547974,0
0,0.694244604,0.73347548,1
0.052631579,0.383093525,0.528784648,0
0,0.510791367,0.475479744,1
0,0.282374101,0.324093817,0
0,0.151079137,0.159914712,0
0.210526316,0.456834532,0.611940299,1
0.026315789,0.199640288,0.228144989,0
0,0.508992806,0.486140725,1
0.026315789,0.23381295,0.185501066,0
0.289473684,0.43705036,0.52238806,1
0.078947368,0.303956835,0.315565032,1
0.026315789,0.338129496,0.349680171,0
0.131578947,0.496402878,0.460554371,1
0,0.237410072,0.26652452,1
0.315789474,0.361510791,0.635394456,1
0,0.415467626,0.447761194,0
0.131578947,0.64028777,0.650319829,1
0.236842105,0.494604317,0.656716418,1
0,0.230215827,0.232409382,0
0,0.298561151,0.405117271,0
0.078947368,0.68705036,0.652452026,1
0.078947368,0.028776978,0.106609808,0
0.052631579,0.18705036,0.234541578,0
0.131578947,0.446043165,0.597014925,0
0,0.339928058,0.341151386,1
0.605263158,0.251798561,0.466950959,1
0.026315789,0.496402878,0.571428571,0
0,0.329136691,0.330490405,0
0.131578947,0.287769784,0.413646055,0
0.447368421,0.26618705,0.626865672,1
0.026315789,0.20323741,0.243070362,0
0,0.607913669,0.537313433,1
0.052631579,0.321942446,0.309168443,0
0,0.176258993,0.289978678,0
0.315789474,0.20323741,0.400852878,0
0.026315789,0.658273381,0.648187633,0
0,0.368705036,0.420042644,0
0.026315789,0.350719424,0.437100213,0
0.368421053,0.433453237,0.554371002,0
0,0.050359712,0.049040512,0
0.052631579,0.494604317,0.597014925,1
0.026315789,0.512589928,0.518123667,0
0.026315789,0.043165468,0.046908316,0
0.131578947,0.408273381,0.680170576,0
0.394736842,0.465827338,0.584221748,1
0,0.302158273,0.334754797,0
0,0.757194245,0.759061834,1
0.447368421,0.440647482,0.620469083,1
0.026315789,0.482014388,0.424307036,0
0.078947368,0.526978417,0.639658849,1
0.026315789,0.275179856,0.302771855,0
0.210526316,0.550359712,0.707889126,1
0.394736842,0.496402878,0.812366738,1
0,0.230215827,0.253731343,0
0,0.607913669,0.750533049,0
0.131578947,0.415467626,0.55010661,1
0.052631579,0.625899281,0.727078891,1
0,0.429856115,0.454157783,1
0,0.23381295,0.240938166,0
0.105263158,0.381294964,0.381663113,0
0.052631579,0.431654676,0.547974414,1
0.078947368,0.31294964,0.479744136,1
0.026315789,0.174460432,0.262260128,0
0.026315789,0.435251799,0.420042644,1
0.210526316,0.59352518,0.66098081,0
0.105263158,0.442446043,0.530916844,1
0.210526316,0.521582734,0.656716418,1
0.315789474,0.449640288,0.526652452,1
0.210526316,0.534172662,0.731343284,1
0.026315789,0.53057554,0.573560768,1
0.210526316,0.492805755,0.584221748,0
0.026315789,0.257194245,0.270788913,0
0.026315789,0.548561151,0.554371002,0
0.105263158,0.422661871,0.620469083,0
0.052631579,0.289568345,0.332622601,0
0,0.023381295,0.017057569,0
0.263157895,0.408273381,0.614072495,1
